time,pitch_1 (°),roll_1 (°),range_1 (mm),pitch_2 (°),roll_2 (°),range_2 (mm)
2025-04-14 17:26:13.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:26:16.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:26:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:26:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:26:25.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:26:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:26:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:26:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:26:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:26:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:26:43.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:26:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:26:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:26:52.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:26:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:26:58.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:27:01.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:27:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:27:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:27:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:27:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:27:16.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:27:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:27:22.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:27:25.000000,26.08919,0.37318859,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:27:28.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:27:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:27:34.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:27:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:27:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:27:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:27:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:27:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:27:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:27:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:27:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:28:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:28:04.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:28:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:28:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:28:13.000000,26.089197,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:28:16.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:28:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:28:22.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:28:25.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:28:28.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:28:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:28:34.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:28:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:28:40.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:28:43.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:28:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:28:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:28:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:28:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:28:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:29:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:29:04.000000,26.08919,0.37320372,23.368473,160.48645,-144.23148,4.1787972
2025-04-14 17:29:07.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787977
2025-04-14 17:29:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:29:13.000000,26.08919,0.37320372,23.368473,160.48645,-144.23148,4.1787972
2025-04-14 17:29:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:29:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:29:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:29:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:29:28.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:29:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:29:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:29:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:29:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:29:43.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:29:46.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:29:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:29:52.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:29:55.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:29:58.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:30:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:30:04.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:30:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:30:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:30:13.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:30:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:30:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:30:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:30:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:30:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:30:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:30:34.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:30:37.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:30:40.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:30:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:30:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:30:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:30:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:30:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:30:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:31:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:31:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:31:07.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:31:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:31:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:31:16.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:31:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:31:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:31:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:31:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:31:31.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:31:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:31:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:31:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:31:43.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:31:46.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:31:49.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:31:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:31:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:31:58.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:32:01.000000,26.08919,0.37318859,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:32:04.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:32:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:32:10.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:32:13.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:32:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:32:19.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:32:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:32:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:32:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:32:31.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:32:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:32:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:32:40.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:32:43.000000,26.089197,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:32:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:32:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:32:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:32:55.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:32:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:33:01.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:33:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:33:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:33:10.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:33:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:33:16.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:33:19.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787977
2025-04-14 17:33:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:33:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:33:28.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787977
2025-04-14 17:33:31.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:33:34.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:33:37.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:33:40.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:33:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:33:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:33:49.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:33:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:33:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:33:58.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:34:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:34:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:34:07.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:34:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:34:13.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:34:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:34:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:34:22.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:34:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:34:28.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:34:31.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:34:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:34:37.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:34:40.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:34:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:34:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:34:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:34:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:34:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:34:58.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:35:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:35:04.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:35:07.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:35:10.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.178797
